1.068882740444144774e+00,-7.810148924587906327e-01,7.365935438998492124e-01,-2.271805339302552795e+00,-6.898420588355864691e-01,1.039510522772853163e+00,3.173604913571082542e-01,-2.274911246809780074e+00,-5.818889249742403846e-01,-5.058029180469945096e-01,-8.486754837586286682e-01,-3.364610716330730389e-01,-1.080459129013248559e-01,7.136238099946905500e-01,-9.587325820206205051e-02,-6.894056286999881156e-01,1.165163436266616337e+00,1.079456665948207661e+00,-4.848931185775310904e-01,1.533184025574414189e-01,1.000000000000000000e+00
-5.240616158861478580e-01,-1.060258464439462811e+00,-1.621766595895735852e-01,4.611696046472227861e-01,-2.053665664259697987e+00,1.934152866597074472e-01,-7.171201249978058634e-01,1.348932082793063314e+00,-7.263177122383765449e-02,1.301131951209095972e+00,-9.720937179393432936e-01,3.389344630745300124e-01,-1.369936837759289094e+00,1.064705602144632834e+00,4.491831298328891053e-01,-2.441219380715575760e+00,-1.483630905897428187e+00,-2.344278072196547269e-01,8.453938062518790986e-01,8.952540548937366616e-01,1.000000000000000000e+00
-1.062694788170257754e+00,1.778492547636179477e+00,-8.960122192271177122e-01,-7.507547585569466220e-01,9.357818785129894401e-01,3.482120648046020395e-01,3.734729737714736486e-01,1.121054681150637666e+00,1.207314142413742131e+00,8.227955637136546985e-01,-5.717583383834987792e-02,-7.764285265054994278e-01,-9.566736584947811428e-01,5.896545203771318411e-01,3.216304148312441047e-01,8.022430094484835905e-01,5.804583951292142663e-01,-1.170114256810955267e+00,-1.582381107063039360e+00,-4.734533281728341980e-01,0.000000000000000000e+00
-1.563860703591523960e+00,1.923916037107750721e-02,-2.460213989056225792e+00,3.251473207184398251e-01,1.112249552851990675e+00,-2.523428012919202157e-01,-3.614889108725595490e-02,-9.960671126893722027e-01,-3.375439063525015881e-01,1.126416644743954532e+00,-6.312518967835040185e-02,5.399935186229032347e-01,3.481646144419164868e-01,5.303332860534771820e-01,-2.735713308164093305e-01,4.683865739463118349e-01,-1.095486505804913191e-01,1.482563901043750354e+00,-1.448924417798651776e+00,1.242792646766630593e+00,0.000000000000000000e+00
-1.398074194582774821e+00,7.980771154420606139e-01,2.449318546104813643e-01,-2.189024206242168591e-01,2.962315976252665184e+00,-9.723057275832974744e-01,6.356656512393689118e-01,2.372535532442727468e-01,-4.166330849121892554e-01,1.513056387028425931e+00,1.864846820708904174e+00,-4.485215333497744594e-01,8.714583538041605904e-01,-8.939691226788725187e-01,-8.425164862633376384e-01,6.049304194175030291e-01,-1.009026973344374217e-01,2.562464043322155050e+00,-1.285054857151896601e-01,8.705354168737462484e-01,0.000000000000000000e+00
1.808764733459296670e+00,6.971838771359953890e-01,8.789438610207344071e-01,-8.408445214349365981e-01,-5.046729777054625998e-01,6.626951719128379992e-01,-9.781878043710884318e-01,1.331614968023419721e+00,1.722230265360740864e+00,4.033219998433477116e-01,1.177518553181459371e+00,-9.592861811450524856e-01,3.980660998134366024e-01,-5.721785032614375988e-01,7.063192236787575462e-01,-6.920905827464606253e-01,1.121714793163754997e+00,-8.067046480766993932e-01,1.040160296999959710e+00,-7.542873651411029501e-01,1.000000000000000000e+00
1.924724427447366271e+00,-9.502843512357173061e-01,1.819617900620008888e-01,-1.683699955351471989e+00,1.400742936911261616e+00,-7.386512669489035954e-01,7.832788606792010500e-01,-9.640479743807063295e-01,-1.110799568776511953e-01,-7.444019924723258574e-01,-5.682584095448274253e-01,4.323147964087378781e-01,-1.162975286828946686e+00,-1.587368587217007798e+00,2.792687178808297421e+00,-1.302121790792930334e+00,1.190151746560760664e-02,3.073935149826866886e-01,-5.084825655856295423e-01,-9.132231807790697209e-01,1.000000000000000000e+00
1.083029184038552806e-01,1.906159873248154835e+00,2.135502607037455647e+00,-1.516959575873356059e+00,1.072483045835237236e+00,1.827784510679285601e+00,-5.833622374285274415e-02,-9.091131973140879063e-01,6.517172988701706027e-01,-1.210901917503878877e+00,5.952920393998152315e-01,-1.308362600664405573e+00,8.422535587872874430e-02,-2.861590741098986035e-01,-1.578258288578348045e-01,2.521093011375757365e-01,-1.196925922279021837e+00,3.338840453742054626e-01,2.397143858925624649e+00,8.265669809705805671e-01,0.000000000000000000e+00
-8.506267968282020808e-01,-3.370774656289122762e-01,7.810554315252271618e-01,-5.807339812991205719e-01,-1.015217849850813758e+00,9.515764192886022599e-01,-1.615116968494580141e-01,-8.041423940256617886e-01,-1.177388753338912908e+00,1.469430443254176710e+00,1.492083110771182275e+00,6.619028235296479934e-02,1.167439556992203586e+00,-2.853336412156752266e-01,-3.093706630038188798e-01,-3.008016644798086059e-01,-7.693939665472013800e-01,-1.308001817595634497e+00,-8.524644617792168644e-01,6.985447944553585531e-01,0.000000000000000000e+00
1.206193340567162986e+00,-9.387341637484630796e-02,4.977935613894109990e-01,6.855753942852431670e-01,-1.736603050526032810e+00,6.173160596369383635e-01,1.817385761594785043e+00,7.954112704741082007e-01,1.106753971054153185e+00,3.773622100865682838e-01,-3.876551362857332816e-01,1.108759810715444605e+00,2.693050663780955367e-01,1.437423173756406658e-01,-2.153052160081608157e+00,-4.226436182702802413e-01,1.007384294262212432e+00,8.428489035514159511e-01,-7.086235503516264966e-01,6.074901931299096780e-02,1.000000000000000000e+00
3.190990738157127582e-02,4.841976177234277312e-01,7.446030861060836115e-01,1.016278215414740060e+00,-2.246642382541976790e-01,-2.209196905809002881e-02,1.764750918219844200e+00,1.051701133099233187e+00,2.082087927448398990e+00,6.168874312136742866e-01,3.365149351160193897e-02,-6.710606019585704796e-02,1.540554893823082638e+00,1.239290161384421496e-01,-6.525211176525357315e-01,2.134631733217134730e+00,2.294298908645436286e-01,1.150153503284387924e-01,3.234462485951284383e-01,-9.158512792754419651e-01,0.000000000000000000e+00
5.407095364288483363e-01,-7.831979017275351174e-01,2.059768751706342105e+00,5.848874861149099269e-01,4.571852833446576891e-01,-5.954947141989540560e-01,-1.837631990416850547e+00,5.632263098640195587e-01,-6.113100076698888552e-01,-4.307055310826291561e-01,2.145115489073438075e-01,7.260054746062947206e-01,3.556987998130570205e-01,-7.398862926923560623e-01,-2.979348984256929289e-01,8.493129585413826677e-01,-8.968160429120997090e-01,-1.465845846289081322e+00,1.724624398161723748e-01,1.497532554275250671e+00,1.000000000000000000e+00
-1.279951647115399049e-01,1.494148952323004487e+00,1.329445541203889913e+00,-7.558523163911295972e-02,1.316935251149015773e+00,-1.839488564631308609e-02,-6.136935023154381774e-01,-2.245495632471081193e-01,2.079063521845275486e-01,-9.209787671503986139e-01,4.435552258386118440e-01,-1.488772518933779931e+00,8.243571748069840055e-01,4.133559825776514374e-02,6.590439864516841606e-01,-4.145994568852214845e-01,-4.628156788308469133e-02,3.905881564476202383e-01,-6.355563738352863756e-02,5.818464816983650589e-01,0.000000000000000000e+00
6.427637050732925017e-01,-1.106085867017209567e+00,1.265738448222630541e-01,6.929385568767351122e-01,-1.301246432191954128e+00,-2.214068849468158462e-01,1.184650756280874573e+00,5.896847930743212007e-01,3.899252839341337817e-01,-9.143069312669300786e-01,1.599565458545212371e+00,6.686608837601222266e-01,1.350048017849180715e+00,-8.593783426799701530e-01,1.616090777529670675e+00,7.846924049946576440e-01,-7.396910776315374081e-01,-1.363687426217538579e-01,-5.250989916104861210e-01,-1.184694175161475682e+00,1.000000000000000000e+00
-1.175044260408143471e-01,1.020058594448173706e+00,-3.839171467543608940e-01,-7.357802214442387134e-01,-1.145506585378613051e+00,5.339764441568178865e-01,-7.136694592334472675e-01,-2.493337401874541559e+00,-2.745747531299944644e-01,1.150988087798853754e-01,9.880195442703312847e-02,-3.532527726868442963e-01,4.566986653600186297e-01,-6.457441567943137395e-01,2.113694264186388949e+00,-4.784713639099137383e-01,5.856174307861992112e-01,-6.752399917032379795e-02,-4.520399466383530074e-01,-8.101291455911806549e-01,0.000000000000000000e+00
-2.900086479511443383e-01,1.008841808537347617e+00,-6.559520467302862867e-01,-4.818390508091038305e-01,-5.896472171834558906e-02,-2.683397411954619449e-01,-2.593814728325369856e-01,4.055194279622551523e-01,1.406043590332980209e+00,3.598433721652084527e-01,-3.663677760325978472e-01,6.553677381208423691e-01,-8.977058894463555427e-01,-1.188322380092764252e+00,-3.031981091284932650e-01,-1.647788687056241708e+00,5.822419501038845757e-01,-7.123773525826947450e-01,-4.604085679134731213e-01,-9.976413257147733749e-01,0.000000000000000000e+00
-4.949409787321043530e-02,1.785048895447057582e+00,4.112043865623775662e-01,8.036940727209589408e-01,2.192943627453889821e+00,-3.819411432860246314e-01,2.627327091176995810e-01,-2.201026353841648575e+00,3.805528046705295986e-01,-7.670292541053882474e-01,2.791826426364685254e-01,-1.179590227885982001e+00,4.484848990145817726e-01,6.526125982176881335e-01,-1.213418609268021475e+00,2.105184526245593712e-01,4.797015494838263172e-01,-2.558027947413631931e-01,-4.285569820327811419e-01,1.223249003931859535e+00,0.000000000000000000e+00
-1.548412523547066932e-01,-4.092988475770287238e-01,-1.035627105266659242e+00,-2.361697295170846755e-01,1.108816418194236153e-01,9.993755429437876092e-01,-4.367018637611698173e-01,3.031607417615527211e-01,-5.908313924371035863e-01,3.009172306331848179e-01,-5.737531319846146394e-01,-6.435612692562509007e-01,5.651837033782346476e-01,-1.791701315672406425e+00,2.745788905646745492e-01,4.861602234912005827e-01,-5.565177193101203956e-01,1.422282055063940120e+00,2.448474765683616161e-01,1.327964309507021268e+00,1.000000000000000000e+00
-1.914877417938101734e-01,-6.317013746604961399e-01,7.551759188727477645e-02,-1.387934815722081106e-01,1.589723076310022368e-02,-4.331652992958145987e-01,2.910716795789004552e-01,-1.866379536874878675e-01,1.214999353564022860e-01,-4.611370779335067227e-01,6.118893183623697052e-01,-6.158474384578371819e-01,-5.411864350525852352e-01,-3.107074008000867416e-01,-1.079774337562370290e+00,8.496401540437157340e-01,5.237963572397645873e-01,9.888214142213475055e-01,-1.766218141137802844e+00,-7.545472409337329323e-01,1.000000000000000000e+00
-1.817947189189152768e+00,1.289191809582848514e+00,1.303647598315420320e+00,-1.885669145568560801e+00,-6.074142455973463584e-01,-1.321596879942065872e+00,1.587285255614394874e-01,-1.667875540012974556e+00,7.505401004308380752e-01,-4.723459503244561430e-01,1.362111084298047448e-01,1.071539370357222021e+00,-3.994991390932123299e-02,3.361386565093332224e-01,2.659925751203023325e-01,-1.142972096191118725e+00,-9.999064875652100559e-01,1.628933100324767569e-01,-4.964913665714432711e-01,-7.009139336890619632e-01,0.000000000000000000e+00
7.508340024301609628e-01,-2.554789538901013346e-01,1.318435472987730561e+00,7.676635705977127300e-01,-1.811742627586667487e+00,-4.106872083042442667e-02,9.709574899804269688e-01,1.571079922387434991e+00,-6.838323245578409315e-01,1.035986973213903761e+00,-1.120401924800692450e+00,-2.756733708882469713e+00,2.046807722690222389e-02,-1.067431757206236842e+00,-1.471079638190012639e+00,3.409815724102114309e-01,1.539028343857658521e-01,4.528243568567832389e-01,2.533832718022076325e+00,-1.718892457517223749e+00,0.000000000000000000e+00
-1.345713291421996027e+00,2.367878955897055882e-01,3.081668513021860178e-01,1.150371352406831749e+00,-1.913778553310062858e+00,5.343114482975097612e-01,-1.235611718767827549e-01,-1.998771193660251244e+00,2.067745549967738405e+00,-2.033420967061775053e-01,8.239329569959876753e-01,1.932027882718300837e+00,-1.370402327807784371e+00,4.354737023231653459e-01,3.239922726451832102e-01,-4.895946184010248614e-01,2.867453051377079731e+00,5.367312865207646277e-01,-2.105757151381000281e-01,-1.173823939357268697e+00,0.000000000000000000e+00
-1.834887179837314752e+00,1.272845663667506289e+00,4.053362166672636047e-01,-5.148645548615295997e-01,-6.064379130693070552e-01,1.086884095546200246e+00,1.935582950436724736e-02,-1.340855177641093743e+00,-1.441542874390507323e-01,4.323677547485001993e-01,-6.242680756755686344e-01,-8.385965200138335573e-01,-9.074033768244917919e-01,-3.436717848824676069e-02,-6.813812316353846932e-02,-7.466096552682834897e-01,1.067698458226257197e+00,9.529645502295304160e-01,1.726792008861192107e+00,5.710985805981477759e-01,0.000000000000000000e+00
-3.750889802291504371e-02,-1.327652975515233091e+00,-2.920906487946383079e-01,4.035595112107018267e-01,4.949356970057620098e-01,3.113554672859194378e-02,8.972218945527773437e-01,-1.195168578078235511e+00,7.596594570440872163e-01,-1.072750928561788886e+00,-3.357249442673959638e-02,-1.748938699552194942e-01,4.220712719631858900e-01,-1.971504754319080288e-01,5.280995657317476971e-02,-9.737387024560743010e-01,-1.636926124146166117e+00,-5.773144264536177461e-01,-7.083814497132205901e-01,-4.236338836310506450e-01,1.000000000000000000e+00
-6.114841892663568368e-01,1.703599642316783624e+00,9.248954486812621667e-01,-1.553825963919155950e-01,-1.102747027076619535e+00,-1.895695911683791479e+00,2.898177520751967218e-01,1.004192808452989416e+00,1.238403561138640585e+00,-1.474622479355625959e+00,6.437931148388389424e-01,2.629904382804724605e+00,9.595086376229589042e-01,-3.002959830987613210e-01,6.745263417746127921e-01,2.470266000661767158e+00,-9.723814549442910682e-01,-6.272746618575985034e-01,1.813630878266052626e-01,-1.272642631400945579e+00,0.000000000000000000e+00
3.049169503857057650e-01,-4.081259410995802805e-01,-6.138848542408692488e-01,-1.080715301493004210e+00,1.158296120820154540e+00,3.226691887048032670e-01,3.053151039358426577e-01,-7.936938741255762375e-01,-4.845102607696014085e-01,2.033953535608997498e+00,9.083362812940372066e-01,-1.173129318373197227e+00,-7.801419905415541978e-01,1.162152024795946703e+00,-6.594567099326631432e-02,7.570241562866983354e-02,-1.978773978132698230e-01,-1.569219254760512161e+00,-1.559773816209812924e+00,7.807240469355953838e-01,1.000000000000000000e+00
-1.103430844468927585e+00,1.143711146146445756e+00,-4.092861333309530392e-01,1.053397793645966640e+00,-4.316116134797204351e-01,3.344427367825634212e-01,9.070187259043066552e-01,1.196850257541357543e+00,7.069675167531440652e-01,-1.311199702242547283e-01,2.103503164667176462e-01,1.142112802964670548e+00,5.427621738249494010e-01,4.284008122681456365e-01,-3.300456000931477618e-01,1.014878951423260345e+00,-4.700135744517141556e-01,-1.490726227437104146e-01,1.352884171352121578e+00,4.865365919165494379e-02,1.000000000000000000e+00
-3.030918883186871637e-01,-1.170448287899077622e+00,-6.142855571374947754e-01,1.041998921963894542e+00,-3.947957979669383666e-01,-2.194613559260867874e-01,2.890820965049287761e-01,-3.632513741668881302e-01,-4.237798968593717297e-01,-3.264077317047862636e-01,-9.286621094716444036e-01,5.135302298250155051e-01,1.371153527087443612e-02,-5.238113287178696176e-01,4.971920492731606855e-01,-1.241541883378638467e+00,2.400985496549460640e-01,1.642073647042354423e-01,1.051009932833838256e+00,-2.387798338678123466e-01,1.000000000000000000e+00
1.074261471960151759e+00,3.344885370451031181e-01,3.273763068120885689e-01,-3.006209886254665453e-02,1.247196319451908897e+00,1.526143311833342842e-01,6.819718327249668643e-01,5.600629357771861327e-01,-1.802182020670627799e-02,-1.742260268018551495e+00,3.529794159536258080e-01,-1.498466316335250514e+00,-1.159952864651935700e+00,-9.609946818163039861e-01,1.681051879187594800e+00,-3.778147724243563488e-01,1.846316604131434058e+00,-8.711859309586961198e-01,-3.662831108310562848e-03,1.197869805956671696e+00,1.000000000000000000e+00
1.314772424512324678e+00,-1.023089910805893732e+00,1.302952374325523632e-01,-8.349111328223770556e-01,5.103477625036290100e-01,-8.715061153946409567e-01,-1.876932636199229787e+00,-5.619962139417998825e-01,-4.783042943608243891e-01,3.185353505097548443e-01,-6.649609961346357734e-01,3.339713387093806163e-01,1.609999513834154738e+00,-3.389763022204368981e-01,-2.104187250654731667e+00,-3.855133260499938319e-01,5.457102781075640063e-01,-1.584862307110231905e+00,6.569412162821149925e-01,1.063692752675100106e+00,1.000000000000000000e+00
-5.023706110555500315e-01,1.081916287513239761e+00,-1.555243187388525572e-01,-9.271336565542241948e-01,9.169064994336096897e-01,3.660982947903423934e-01,1.516507989430534886e+00,-1.057348935023656011e+00,-1.362231195853373378e-01,1.133888870705434676e-01,-1.430987756953525425e+00,3.384550243187388618e-01,-8.629677360796152996e-01,5.918746508058616573e-01,-7.295342083166552749e-01,8.529763645452622667e-01,-8.248244104151588596e-01,2.950109032325304859e-01,-3.463596184232526909e-01,-4.575197571633473625e-01,0.000000000000000000e+00
1.803062142128972756e-01,-1.004403120647862302e+00,2.212143488548167780e-01,1.545586544652223449e+00,5.310070481534298059e-01,2.100181946088582330e-01,9.499680065834773535e-01,-2.644858662218840806e-01,6.450844243239707287e-01,4.900063159951587588e-01,1.529194677899307964e+00,-1.323810322757998648e-01,-1.432326304376362991e+00,-3.367177195493278319e-01,2.569846356961336675e-01,-8.838469331271789908e-01,-1.432853143034099885e-01,-6.185814048387694442e-02,1.864465148504442116e+00,8.310883181759784466e-02,1.000000000000000000e+00
5.606603558227755135e-01,5.668864576248248133e-01,5.930485881362582701e-01,-1.385386392618169094e+00,-2.016693063874254843e+00,3.242052449256717372e-02,9.263934757363267991e-01,2.263870620939977485e+00,6.133364455865359943e-01,1.119248290623149567e+00,-3.949899709918659463e-01,-4.771330433366531842e-01,-4.310105537536797898e-02,-2.905050362003388370e-03,-2.655945140123360249e-01,1.134269789923610716e+00,-1.215749219659949976e+00,4.629835796680694116e-01,-8.554572353988266764e-01,-1.173443286807806185e+00,0.000000000000000000e+00
7.169337966480388014e-01,1.576844658969336344e+00,-1.522264051315210587e+00,1.100767744795792639e-02,-1.880663346666435976e+00,-2.275377611827870683e-01,-4.910311536558886747e-01,5.952470512012704162e-01,-4.455177738956678790e-01,-9.745884236169011228e-01,-4.382940024426924541e-01,-6.816638137225321525e-01,5.084110566770930761e-01,2.705531422567548638e-01,1.400888591764176461e+00,-2.762708792350508924e-01,-8.268149922229792725e-01,4.751327259435148553e-01,1.857679170973312699e+00,2.121440444791875546e-01,0.000000000000000000e+00
1.392534123602073570e-01,2.479852270883586562e-01,4.663356755828735323e-01,-2.036671339954237769e+00,8.099219174932378307e-01,-1.105287951924664780e+00,3.766384861565790221e-01,-1.669074845593116363e+00,-1.390472144607978633e+00,6.538242532510382121e-01,-7.846135169567833856e-01,-7.276917619302963880e-01,2.724862859740202037e+00,4.367257187263432622e-02,8.693743861485722091e-01,5.048620162993870952e-01,8.353429731849894013e-01,-4.105986538338396996e-01,2.459837424503104941e+00,-5.234439315787372538e-01,1.000000000000000000e+00
1.450992268822987041e+00,-1.384417182939592372e+00,2.407157883263241871e+00,9.407466143160234107e-02,-9.736242432763547727e-01,2.060272683040306752e-01,2.281687445776019896e+00,1.345550438282691719e+00,1.256244752895531169e+00,-6.785852467892288242e-01,-4.006469677060467971e-01,2.048110547739027343e+00,5.313656486124539446e-01,-2.787536933606049039e-01,-1.522982111513599968e+00,7.853736484752067426e-01,-3.524156949439801179e-01,4.714400015420212586e-01,2.684314912731933789e-01,1.856418159846032534e+00,1.000000000000000000e+00
-1.039882286797483069e+00,1.163802644785722373e+00,1.127937620268028018e+00,2.040409626509847585e-01,1.439599508055698085e-01,-1.038353470520602784e+00,2.300938618112921663e+00,-1.673796689382108793e+00,-5.190799706522600809e-01,-8.291867657019967863e-01,1.330935824070553108e+00,3.312550745059592017e-01,2.158740262713780278e-01,-9.333200514354703659e-01,6.487502876428209442e-01,-2.451993510220143169e-01,-4.970760267719456782e-02,-4.067081622223988613e-01,-1.311372456783669038e-01,2.124293838535639412e-01,0.000000000000000000e+00
-9.996755918183554412e-02,1.253958952645047031e-01,-5.619337090720416539e-01,1.605777426966950028e+00,1.147344718958343224e+00,-8.002748756062499913e-02,-1.134170793865222793e+00,1.088679672626779116e+00,1.002319482322564070e+00,1.319561624854158899e-01,1.694025853072118171e+00,-7.863018537025795451e-01,1.223536443542272645e+00,8.098157411567225017e-01,-4.099339324072845403e-01,1.048575700448365622e-01,2.269081876380880103e-01,-5.950175875611394272e-01,1.895046803876759167e+00,1.011994274258154691e+00,1.000000000000000000e+00
-3.262497805459021460e-01,-8.149979777834688299e-01,-2.214392729512767166e-01,4.732588112798907232e-01,1.077749869944453431e+00,-9.142447656748958762e-01,1.216153361716704628e+00,3.910129187821296814e-01,5.147733609281779366e-01,-1.994266369291589069e-01,1.318662594114998754e+00,1.814518124229499152e-01,-2.931111862339792484e-01,-3.640594348417546811e-01,-7.498998472051734421e-01,-4.284666920527070710e-02,7.085158497130290556e-01,4.237559179892499972e-01,1.028188163188343607e+00,-7.087200858464348663e-02,1.000000000000000000e+00
-3.667992209883917942e-01,-9.210353344499926098e-02,-7.915070059269128100e-01,1.889462842763876660e+00,1.803722345091817614e+00,1.287532146080750117e-01,-1.303785128100879431e+00,-6.856603858328689238e-01,1.028330413867734938e+00,2.666724582009965538e-01,-1.952011381298343506e+00,1.841758194713510044e-01,2.218476358950818295e+00,1.207069659604689038e+00,1.156439252551439534e+00,-1.261842034444990768e+00,-5.192686251472417025e-01,1.420206264838329790e+00,-5.074138558751818406e-01,1.409910587915039093e+00,1.000000000000000000e+00
-9.564592356650565286e-01,4.390198874780456006e-01,1.389822296334344065e+00,1.112693485127006054e+00,-1.781608618244827358e-01,-5.031009796499474884e-01,-2.128350080287476853e+00,-2.210636666026689401e+00,2.301012510978803327e+00,3.190748957148524800e-01,-1.899952404131384887e+00,1.535273121098305937e+00,-1.311492052762226690e+00,5.456559340481372811e-01,-4.351692564978616451e-01,-6.937526231156239120e-01,9.939855460324975578e-01,-9.543064691766977026e-01,9.886371316663429276e-01,-3.664917421379410706e-02,0.000000000000000000e+00
1.658104714239539978e+00,1.473852493301471833e-01,-1.005438800672705212e-02,5.459052773173287409e-01,1.604230234453503545e+00,1.346136612958811207e-01,6.340855511436682690e-02,-1.379826196432066554e-01,1.606172974989148461e-01,8.133925992752529810e-01,-1.064006900747875850e+00,1.863605635136225569e+00,-1.523394068757604192e+00,-1.276767300487810397e+00,-1.130434941029842211e+00,9.747548779456620682e-01,-9.374391430190201491e-02,-3.330830063799056218e-01,8.310160586318731113e-01,1.188878834082389258e+00,1.000000000000000000e+00
-8.583651328158600213e-01,1.269925924213359369e+00,-6.028468430394821054e-01,7.802964019025639963e-01,-9.749729494363233995e-01,9.758783176890872824e-02,-7.568864310276642027e-02,1.356606147434625577e-02,6.847305488525408101e-01,-7.126432220499628878e-01,5.300453371731101981e-01,-1.064820625224931483e+00,2.148740005105092832e-01,-7.421578435443269006e-01,-4.630968091257837149e-01,1.768244113950139473e+00,-1.536844677990300834e-01,-6.282526763116444979e-01,-7.691281697545965246e-01,-1.092031411988762635e+00,0.000000000000000000e+00
-4.326318795814022011e-01,-2.356619066136468599e-01,-1.427811904758033545e+00,-1.722253525145324149e+00,-1.248816042173861579e-01,3.738462210484593262e-01,1.587749448890972137e-01,7.490590185145226121e-01,3.029813940995936261e-01,1.107188839291023630e+00,-1.273850108089508992e-01,1.266015097616504326e+00,-1.019529235276312784e+00,1.816881733349045014e+00,4.351596411890464311e-01,1.775757674708889622e-01,1.840248022003253325e+00,6.800452059215352785e-01,2.210183540745438158e-01,-1.884255501535792854e-01,1.000000000000000000e+00
-1.428589093069607463e+00,6.190747815179734603e-01,-3.299938314099705172e-01,2.480853614801790119e-01,-1.479316622957524974e+00,-6.907072100552358318e-02,1.136017113756586788e-01,2.782886942043938383e-01,-1.421114644053036169e-01,1.260146110694555732e+00,-8.248373506417769896e-01,-6.921118232087150046e-01,2.178491323030103677e-01,1.146624189825045992e+00,3.215020339782879155e-01,4.850323680456926634e-01,3.075479964246850551e-01,1.453324843290814350e+00,6.684897254453892046e-01,-5.730960052309143071e-01,0.000000000000000000e+00
-7.651176550010349020e-01,1.208520758079328239e+00,1.066308218060020074e+00,1.596242873433573461e-01,1.216363045209422955e+00,3.232516220137092167e-01,-6.922253270870054598e-01,-1.457599510112177033e+00,5.465057613487277477e-01,-2.044794975327522690e-01,-1.628781191169260678e+00,-9.808705008160506500e-01,4.904838166715512759e-01,-3.477082832885827757e-01,5.086251512120402163e-01,-8.391317230342013600e-01,-1.691633573969830717e+00,1.785662457662396729e+00,8.491207935575679766e-01,9.928987570228552384e-01,0.000000000000000000e+00
3.230527257060712421e-01,1.065216009621274829e+00,-1.749402646900447555e-01,-1.022229711080193226e+00,-1.075794162747707228e+00,-1.194350674345195262e+00,1.519244233202157623e+00,2.849628949041250747e-01,6.903343743739598359e-01,1.221619268541817294e-01,-4.916831510702370789e-01,8.405089134416054986e-01,-3.209863750926242876e-01,1.608872610640345036e+00,-1.025830619227459772e+00,6.660413434033352065e-02,5.309027153501815199e-01,1.137248753456740896e-01,9.936728150758759037e-01,1.453949577420525330e+00,0.000000000000000000e+00
1.343421673503642388e+00,-1.656967361828282526e+00,9.187904352901071769e-01,3.188914658932834236e-03,2.134697070908097016e-01,-8.494469571291501930e-01,1.190869236498104611e+00,-1.167675884290907184e+00,-1.622096446180486984e+00,1.812564979035379276e+00,7.896852881232890864e-01,-5.351991771651048307e-02,5.544921002497752438e-01,-1.867201368750359691e+00,1.778703069136763071e-01,-2.065958254210496392e+00,-2.173105818462498728e+00,-7.870250138116119398e-01,1.050787273692065371e+00,-3.000751819839173398e-02,1.000000000000000000e+00
9.052522009292748306e-01,-6.483581559494919766e-01,4.257746106260751895e-01,-9.054802773812736794e-02,-3.673814496141382113e-01,4.755473437830841366e-02,8.838563980888679561e-01,9.930519908427991593e-01,3.180872450964016274e+00,1.446549362847683318e+00,-1.561300089871617613e+00,-5.749193709941351482e-01,-1.281523288985264797e+00,2.820286719163632716e-01,8.270980080564546144e-01,1.707580364344235546e+00,8.534290904722247051e-01,9.594939839401278592e-01,1.063533936585971063e+00,1.503275464162392661e+00,1.000000000000000000e+00
1.667964201526811907e+00,-1.045913266972492872e+00,9.478418517209749039e-01,-2.356828160618384127e-01,1.265400762678142499e+00,-1.776650970606513225e+00,1.383979429398319194e+00,-1.587924513386686831e+00,1.296881442638641913e+00,8.998217750178529872e-01,2.395209096668201032e-01,7.410179517795738580e-01,4.143991215743034751e-01,1.572505554650758253e+00,4.517748087413802627e-01,-2.007490651188776454e+00,1.074631481834867008e+00,2.405700542725043523e+00,-6.741218445770419398e-01,1.704931882977791968e+00,1.000000000000000000e+00
-1.179928675047961617e+00,-1.413810344831124000e-01,2.887353887614800829e-01,6.606874332225728397e-01,-4.070477669330422321e-01,-3.369783132648723090e+00,-7.005702264575380811e-01,8.504982747064520066e-01,7.025678156571368849e-01,4.055899440776321307e-02,-1.655793422211961463e+00,4.607797372130635893e-01,4.522138301950588968e-01,1.462339248082232812e+00,5.309306102054802690e-01,2.837222174409392284e-01,2.184715450156778260e+00,2.634076548865825762e-01,-1.023913502279253096e-01,6.585294807404444839e-01,0.000000000000000000e+00
1.901409214425484162e+00,2.714641045729467295e-01,1.167186027710825913e+00,-2.084349230754537263e+00,9.242648732936254996e-01,1.474241192062209604e+00,-1.038127905693364994e+00,-1.508277164706541384e+00,-2.857064664584123115e+00,4.428896765501361132e-01,-4.814296062641972851e-01,1.292640851124317258e+00,6.665185783482464599e-01,-6.917301477760881001e-01,1.011967057525731795e+00,-2.235347565620318555e+00,6.499144454322522413e-02,-1.158863679235016209e+00,-5.614357067760346043e-01,-6.046903699656459574e-01,1.000000000000000000e+00
-1.951326686521137610e-01,-2.632542860920280559e-01,1.465454627026867795e+00,-6.500785380704596772e-01,1.100386148251156770e-01,1.307665580818784812e-01,1.029702730409190359e+00,-1.004672853297272184e+00,-3.036224045567632590e-01,7.298956482298629700e-01,1.340096427524828382e+00,1.098871924114425358e+00,7.254051408010825375e-01,9.189079295634121625e-01,8.268268397315433615e-01,-1.142487416445798321e+00,-1.108811297380076999e+00,6.859837761340964804e-03,8.492694100160083082e-01,-4.606800828542715887e-01,1.000000000000000000e+00
